Date,Open,High,Low,Close,Volume
2023-01-12,0.24242943814019247,0.23796863158434656,0.2401139567854318,0.2423694741812476,0.17574718139777878
2023-01-13,0.22954384646501702,0.23483192562895194,0.2369896973232012,0.23990287739673105,0.18826923545207216
2023-01-17,0.2491616822294822,0.25379854033440696,0.25801147327808516,0.2592317146725563,0.19464792099723066
2023-01-18,0.272445818895161,0.2642123951720146,0.26245239236065937,0.2534692002691245,0.20483462503126862
2023-01-19,0.2525063757796524,0.250222713413862,0.25642703117796234,0.2500457210359511,0.17673338779052136
2023-01-20,0.2555508741156245,0.2575834937486008,0.26321113208782626,0.2633356198532326,0.1419407789148852
2023-01-23,0.270966434894939,0.2824053152398818,0.2786538963952301,0.2853011685119606,0.213068396899925
2023-01-24,0.2862533592768879,0.2847473788092784,0.2938958068169552,0.28559886094762604,0.16390185752140102
2023-01-25,0.283916377484056,0.2845591841099283,0.28713402678902106,0.28674709392918063,0.20157383487075275
2023-01-26,0.322637503423524,0.3159471435499501,0.32437959360871677,0.32042903815069096,0.24815111205562604
2023-01-27,0.32791179200706644,0.35622243653025676,0.338684231299526,0.35791716267117013,0.32759606934215274
2023-01-30,0.3614015190672001,0.3543195258342335,0.35057872451725647,0.3340166294036379,0.24379420495826057
2023-01-31,0.33250004161483143,0.3428810022309033,0.34227712712721453,0.3479657020108899,0.20608891132111812
2023-02-01,0.3524823580769188,0.36276770650114487,0.35823313551224706,0.36538079061242235,0.2248974500311026
2023-02-02,0.38129808883613,0.38982702831499816,0.3865299866502269,0.37996778485211224,0.22892861016844096
2023-02-03,0.37405126644211906,0.3945320872480901,0.3889401311233058,0.38360388299873693,0.2457679459678437
2023-02-06,0.39347614761053584,0.3927964394571183,0.4028430610427575,0.39376799501851045,0.19432815104564444
2023-02-07,0.40080871669770424,0.39139538129269547,0.4020173756956459,0.3981270883197872,0.19413135250846192
2023-02-08,0.4001012165121934,0.4028966364624757,0.41263983403104776,0.40765327870712287,0.18822440788876568
2023-02-09,0.42514343846730007,0.4258991468020362,0.4359825049829804,0.42047540293639474,0.2266961975157782
2023-02-10,0.4132440809821001,0.4095882694523396,0.4094709498308021,0.3982972029181735,0.21487799154806733
2023-02-13,0.3964992338096626,0.38888602291002433,0.3976880439968759,0.3935128393439521,0.17915031290746045
2023-02-14,0.3911820555219121,0.4171582081889503,0.40177189707195204,0.4245793081170711,0.22782994746873694
2023-02-15,0.43367665755022583,0.42727930508038336,0.43897285617947707,0.4351899750133638,0.1885927687052693
2023-02-16,0.4315755200576505,0.4335317851968739,0.429443865670966,0.40924806656519663,0.2423638182900886
2023-02-17,0.40844148099907074,0.41427242849935586,0.41975868006648,0.4225805021435853,0.2248224053695673
2023-02-21,0.41916161698298804,0.41692818180922575,0.41913383157920275,0.3993178580624489,0.18749941890195715
2023-02-22,0.40402475749287947,0.40078459927280363,0.4069938597377785,0.40673894924259407,0.20057124704746854
2023-02-23,0.41684606368463084,0.4073716690158431,0.4171476987335668,0.40931188792987827,0.15024428254868497
2023-02-24,0.40059433360718116,0.39175087080532006,0.4092701129709677,0.39827595076064093,0.14567087492335043
